sentence	label	style
RT RIP Tom Foley RIP Greg Sikorskey RIP Charlie Anaya RIP Wells Crowther RIP Andy Fredericks	0	 RTRIP Tom Foley RIP Greg Sikorskey RIP Charlie Anaya RIP Wells Crowther RIP Andy Fredericks
You said you be smoking strong but your wrong you been smoking trash and it aint in my lungs if it aint that pressure	0	I told you you smoke strong but your wrong you been smoking trash and it aint in my lungs if it aint that pressure
RT AHAAAA DUHHRT These hoes are for everyone !	1	RT AHAAAA DUHH RT These hoes are for everyone!
Hi Charlie	0	Hi Charlie Hello Charlie Hello Charlie
I should be the only nigga my bitch texting right now&128175;	1	Should be the only nigga my bitch texting right now&128175;
RT he plays for the Yankees right?	0	 RT that's the way to play for the Yankees
haha not you. Just getting shit from everyone else when my second favorite team is the redlegs.....	1	haha not you. Just get your shit from all your other team, when my second favorite team is the redlegs.....
&8220; We'll I'm going to sleep &8221; fag	1	&8220; We can I go to bed &8221; fag
NEWS FLASH! When you pay TAXES, you are paying for everything you bitch about! IRS GovernmentAffairs obamacare	1	NEWS FLASH! When you pay TAXES YOU GET ALL BABES THAT YOU WANT TO HAND OUT FOR THAT YOU BITCHES GET TO
lookin good mick!	0	Lookin good mick! Lookin good mick
Totaled RT Crashed dat hoe RT Drake verse on that nicki &gt;&gt;&gt;&gt;&gt;	1	Totaled RT Crashed dat hoe RT Drake verse on that nicki &gt;&gt;&gt;&gt;&gt;&gt;&gt
"RT Niggas expect you to pull this out when they ask ""where the hoes at"""	1	"RT Niggas expect you to pull this off when they ask ""Where the hoes at"""
Jeter almost broke Yankee stadium	0	And Yankee stadium almost broke his heart
practically anything that&8217;s colored red often contain red pigments extracted from the female coccus costa, or cochineal insect.	0	Very practical for anything that&8217;s colored red often contain red pigments extracted from female coccus costa, or cochineal insect.
love you too bitch&128536;	1	Love you too bitch&128536;
RT Real bitches (like me) make sure you get some even when they not. Lol	1	RT Real bitches (like me) make sure you get some even when they ain't
I'm.a be even pretty &128129; julisa work magic on bitches .. Lol i keep stalking her IG to see how perfect I want my braids... Its hard to pick!!	1	I be.a be even pretty &128129; julisa work magic on bitches.. Lol i keep stalking her IG to see how perfect I want my braids..
LA M&193;QUINA Una vez en Jap&243;n 5 japoneses crearon una m&225;quina que atrapaba ladrones. Primero la m&225;quina la...	0	Una vez en Jap&243;n 5 japoneses crearon una m&225;quina que atrapaba ladrones. Primero la m&225;quina la
Absolutely absurd that they even had to think about that call. joke zebras	0	Absolutely absurd that they even had to think about that call
RT Austin Mahone is making bitches horny right now...	1	RT Austin Mahone is makin bitches horny right now...
Fuck you tweetin me emojis for faggot RT &65039;	1	Fuck ya tweetin me emojis for faggot RT&65039;
would help for some others can't handle uppers and cripples them plus if moderation isn't taken into consideration it'll be bad	0	Could help for some others can't deal uppers and cripples plus if moderation isn't taken into consideration it'll be bad
RT that movie was trash	0	 RT that movie was trash
and I replied hoe	1	And I replied hoe
RT Too many bitches strictly rely on their looks. Can't bring nothing to the table but 100 likes and an iPhone &128514;	1	 RT Too many bitches strictly sole is to strictly rely on their looks
I wonder if the progs didn't relegate young black men to the ghettos to keep them away from harry reid's friends...	0	I'm wondering if progs didn't relegate young black men to ghettos to keep them from harry reid's friends...
You're saying zebras are goth?	0	You say that zebras is goth?
trash	0	Do you know what I mean?
I openly admit to being the level of white trash that will drive across town to the gas station with free hot dogs &amp; half price drinks.	0	I'm officially admitted to being the level that will drive across town to gas your place with free hot dogs &amp; half price drinks
portlandia putabirdonit RT The Xbox One would be so much cooler if they put a bird on it	0	Portlandia putabirdonit RT The Xbox One would make you feel so much cooler
"RT must not realize how much WVU games mean to all of us ""hillbillies"". The play 162 games a year. Sh&8230;"	0	"RT must not realize how much WVU games mean to all of us ""Hillbillies"
RT You was so eager to be a hoe you didn't even read RT &8220; twitpic a selfie wearing a leotard&8221; http:/&8230;	1	RT You was so eager to be a hoe you didn't even read RT&8220; twitpic a selfie wearing leotard&8221; http:/&8230;
"Cancer is a hoe y'all pray for the people who have it. """	1	"Cancer is a hoe y'all pray for the people who get it, pray for the people who hold
online soon? I didn't have enough to get it after my Anathema merch. It's a cracker, I need it. Can u.....	0	Oc i didnt have enough to get it after my Anathema merch. It's a cracker, i need it
I see bitches ain't been doing nun, but trotin &amp; thotin &128514;	1	See bitches ain't been doin nun but trotin &amp; thotin &128514;
I'm a VIPPERloid bitch//	1	I'm a VIPPERloid bitch//
Cuz its 187 how im killin these hoes	1	Cuz its 187 how im killin these hoes
Cutler less skill at QB than a retarded quadriplegic	1	Cutler less skill QB than a retarded Quadriplegic
Hella hoes	1	Hella hoes
&128184; &8220; its true that the early bird.. gets the worm first!&8221;	0	&128184;&8220; its the early bird.. gets the worm first!
I'm tryna have this bitch in out soon	1	Tryna have this bitch in out quick
plot twist: you have no penis. Penny would make that bitch like a balloon. Balloons and bitches can all float	1	Plot twist: you're a man with no penis
RT nice body parts on ugly bitches is the worst.	1	RT nice body parts on ugly bitches is the meanest
RT Me and are in our yellow submarine rn.. &127754;	0	 RT Me and are in our yellow submarine rn..&127754;
wow. Thats great language coming from a HS coach, you sure are a role model, you're trash, just like your account	0	Wow. Thats that cool language coming from a HS coach, you sure are role model, trash, just like your accountants
Cheese bitch chupacabra looking fuxk	1	Cheese bitch chupacabra lookin fuxk
RT Karma is a bitch just make sure that bitch is beautiful.	1	 RT Karma is just a bitch just make sure that bitch is beautiful
I'm a sucker for colored eyes &128532;	0	i'm a sucker for colored eyes &128532;
Charlie looking like he's the one that made that 3.	0	Charlie lookin like he made that 3.
RT This is so stupid &128514; RT How you gone wife a bitch that let niggas lick on her head in public?	1	 RT This is so stupid &128514; RT How you gone wife a bitch that let niggas lick on her head in public?
"MoNique made a whole fucking career offa call slim girls ""Skinny bitches"". She lost the weight (BECAUSE IT WAS UNHEALTHY) and now she's done"	1	MoNique made a whole fuckin' career offa call slim girls ""Skinny bitches"". She lost the weight (BECAUSE IT WAS UNHEALTHY) now she's done"
"l voted and supported u and u pulled the rug out from under us, a nation and worse, cuz were not in ""your circle"" were trash."	0	"l voted and supported u and u pulled out the rug from under us, a nation and worse, cuz were not in ""your circle""
Bathing Sphere// bathing design weird and yet cool	0	Bathing Sphere// bathing design weird and yet cool
RT So my homegirl fucked this alpha but little does she know she's just sloppy seconds... How my pussy taste- FAMU	1	RT So my homegirls fucked this alpha but little does she know she's just sloppy seconds... How my pussy taste- FAMU
RT CEO tells Daily Show &8216;mentally retarded&8217; could work for $2//	1	 RT CEO says Daily Show &8216;mentally retarded&8217;Could work for 2/2/3 cents/she
That's hoser eh to you.	0	That's hoser eh to you
RT Quan helps everyone out with random questions and computer stuff but no one can oop him GRs?! Something ain't right abo&8230;	0	RT Quan helps out every man and every man but no one can oop him GRs?! Something ain't right abo&8230;
Why hella bitches act like they got everything they have on they own, like no bitch you had some form of assistance	1	Why hella bitches act like they got all they own shit on, act like no bitch you had some form of assistance
Fuck these hoes im gone &65039;	1	Fuck these hoes im ridin &65039;
Can my school please fuckin remove these random ass trash cans in the middle of the hallway that I always fuckin run into	1	Can my school please fuckin remove these random ass trash cans that always run up on me
The only thing about niccas is they be followers smh .. Be ya self everyone else is taken!!	1	The only thing about niccas is they be beefin smh.. Be ya self everybody else takin..
I'm tired of bitches saying I look mean.. &128530; nigga you big af, wear tight shirts, and grim everybody.	1	I'm tired of bitches sayin' I'm a mean boy..&128530; nigga wear tight shirts, and grimed people
Or I'm vibing and they ask to see the aux cord knowing they bout to play some trash &128530;	0	Or I'm vibing and they askin' to see aux cord knowing they bout to play some trash &128530;
RT But I ain't mad at her prejudice dad, that's the best damn pussy I ever had!!	1	 RT But I ain't mad at her prejudice dad, that's the best damn pussy I ever had!!
RT how to get unlimited pussy in high school	1	RT how to get unlimited pussy in high school
Whoever made these brownies and cookies belongs in heaven	0	Whoever made these brownies and cookies belongs in heaven
I love wearing fuzzy socks to work	0	Love wearing fuzzy socks to work
Told my dad to go buy cookies for the graduation reception...this nigga bought Oreos.	1	Told my dad to go buy cookies for the graduation ceremony...this nigga bought Oreos...
bitches love good morning posts	1	Good morning postings for bitches that love
RT Happy Birthday! Take a spin in that yellow coupe... shutemdown	0	 RT Happy birthday! Take a spin in that yellow coupe...Shut em down
o yea!!! liking the yellow//	0	o yea!!! liking that yellow//
RT Contrary to belief, us queers don&8217;t go around looking for things to be offended about. It&8217;s just you cisheteros say the darne&8230;	1	rt contrary to belief, us queers don&8217;t go around looking for things to be offended about. It&8230;s just you cisheteros say the darne&8230;s just you cisheter
you got some hoes here yet?	1	So you're out here with some hoes?
RT Distance is a fucking bitch.	1	 RT distance is motherfuckin' stupid
RT If he Can't hear that pussy Smacking then it ain't Wet enough!	1	 RT If he Can't hear that pussy Smack then it ain't Wet Enough!
RT Idc I still watch two &amp; a half men . Well the old one with Charlie	0	RT Idc I'm still watching two &amp; a half men
Swag bitch gratata	1	Swag bitch gratata
This is why my mother isn't allowed to make brownies	0	This is why my mother can't make brownies
&8220; I see so many mad hoes on the tl. Tht shit should be illegal.&8221;tbh	1	&8220;i see so many mad hoes on tl. Tht shit should be illegal
Charlie Baker for Mass Gov..the most lib newspaper in most lib state supports 'R' for Gov! DoG via	0	Charlie Baker for Mass Gov..the most lib newspaper in most lib state supports 'R' for Gov!
thirsty hoes &128129;	1	Terrified hoes &128; &129;
THE WASP OF ANGRY LEGEND. BEAT IT INTO A SQUISHY PULP!!!	0	THE WASP ON ANGRY LEGEND. BEAT IT IN A SQUISHY PULP!!!
"RT &8220; "" all my hoes stay mad at me i keep em hot guess they got a fever ""&128514;"	1	"RT&8220; ""all my hoes stay mad at me i keep em heat guessing they got a fever""&128514;"
fag	1	Gangsta
Im never cuffin unless my bitch grown or act grown. I can't deal wit lil girls nbs	1	I never cuffin unless my bitch grown or act grown
"RT Jammer just said to me he thought ""mustard on the beat ho"" was saying ""Abdullah on the beat"" this whole time LOOOOOOOL"	1	"RT Jammer just said to me that he thought ""mustard on the beat ho""was saying ""Abdullah on the beat""this whole thing was confusing me, but it wasn't surprising
bro u trash at that zombies	0	Bro u trash at that zombies
RT can't no bitch tell me a nigga NOT mines until she ready to tell me how tf he hers . &128075; it's levels to this shit ! &128540;	1	RT can't no bitch tell me a nigga NOT mines till she ready to tell me how tf he mines. &128540; it's levels to this shit!
RT Dick will have bitches selling their own mothers soul.. Inconsistent dick at that. Dick that they know isn't staying.	1	RT Dick'll have bitches selling their own mothers soul.. Inconsistent dick at that..
RT hoes will be hoes .	1	 RT hoes will hoes
"RT Will Coakley go 0-2 in ""can't lose"" races? RT wow, just wow -- Charlie Baker for Governor htt&8230;"	0	"RT Will Coakley go 0-2 in ""Can't lose"" races?" RT wow, just wow -- Charlie Baker for Governor htt&8230;"
I'm no man-hoe tho....	1	I ain't no man-hoe tho....
If you think that the term redskins being offensive is a political issue, you are ignorant.	0	If you think that term redskins being offensive is a political issue, you are so ignorant
looks like any other little porch monkey to me!	0	Seems like any other little porch monkey to me!
I hate when people organize plans and you end up reaching the destination before them...bitch don't ask me if I'm here	1	I hate when people organized plans and you end up reaching destination before them...bitch don't ask me if I'm here
RT if melo go to the bulls they still gon be trash unless melo get special privileges allowin him 2play in a allstar uniform	0	RT if melo go bull they still gon' be trash unless melo get special privileges allowin him 2play in a allstar uniform
RT kill this beaner	1	 RT kill this beaner
RT If you don't like my tweets with my belief in Jesus Christ, please respect it, but don't mock it or make negative remarks&8230;	0	RT If you don't like my tweets with my belief in Jesus Christ, please respect my face but don't mock it or make negative remarks&8230;
Hey! I'm gonna get some sort of bird tattooed on my body, accompanied with an anchor/rope situation. No one's doing that right now, right?	0	Hey! Bird tattooed on my body, aided by an anchor/rope situation
Wigga wigga wigga wigga wigga	1	Wigga wigga wigga wigga
he aint a real nigger, oh my bad a real nigga, but praise the sonsof satan for having not a realnigger qualitaties. Im hating?	1	A real nigga don't know him, ooh my bad a real nigga just praise the sonsof satan for having not a real nigga qualitaties.
RT &8220; stop explaining yo self sorry ass bitch DONT NOBODY CARE &8221;eww you sound spicy !	1	RT &8220;Stop explaining yo self sorry ass bitch DONT NOBODY CARE &8221;eww you sound spicy!
Hahaha I'm fucking weak! RT He used to abuse this pussy ...... Lmfao	1	Hahaha I'm so fucking weak! RT He used to abuse this pussy....
RT If a tree falls in the woods and nobody is around does it make any noise? If NJ blows away and only trash live the ...	0	 RT If a tree falls in the forest and nobody's around does it make no noise? If NJ blows away and only trash live the...
The guinea fowls are not what they seem.	0	No guinea fowls do what they seem
RT bitches love my laugh..lol	1	 RT bitches love my laugh..lol
is she choking it!! &8220; I want a pet monkey &128525; ;	0	Is she choking it!! &8220; Want a pet monkey &128525;
home coon	0	Home coon coon
Popcorn and candy for dinner. I always knew Charlie Brown was my spirit animal.	0	Popcorn and candy for dinner, always knew that Charlie Brown was my spirit animal
whatever turn them hoes on z-Ro ain't gone get the bitch wet	1	Whatever turn them hoes on z-Ro ain't gone get the bitch wet
RT &8220; &8220; That pussy so wet she gotta dry outside&8221;stop telling my business&128514;	1	 RT&8220;&8220; That pussy so wet she gotta dry outside&8221;Stop tellin my business&128514;
Taking out a second mortgage and betting it all on the Yankees winning the World Cup. They win a lot; seemed like a no-brainer to me.	0	Taking out a second mortgage and betin' it all on the Yankees to beat the World Cup.
after the steelers lost the superbowl i loaded up the black and yellow gmix on my moms computer, i think the youtube page is still open	0	i think the youtube page still has the youtube page, after the steelers lost the superbowl i loaded up the black and yellow gmix on my moms computer,
One mans trash is another mans treasure believe	0	One mans trash is another mans treasure believe
Average is basic and basic is trash &128514;	0	 averaged is basic and basic is trash &128514;
RT &128514; RT ThotGoals .. RT I wanna learn how to jigg really good so I can be in the circle.	0	RT &128514; RT ThotGoals.. RT I wanna learn how to jigg really good so I can fit in the circle
Sore Loser Charlie Crist Won&8217;t Give Concession Speech, Calls For Recount tcot pjnet	0	Sore Loser Charlie Crist Won&8217;t Give Concession Speech, Calls For Recount tcot pjnet
Dam this niggah trippin off ecstasy	1	Dam this niggas trippin off ecstasy
Nah, I'd NEVER ask a guy to ride down on a chick. What's the use of getting him in trouble for a trash-ass bitch?	1	Nah, I wouldnt ask a man to ride on a chick
Indiana lost to Bowling Green. Big Ten continues to be trash.	0	INDIANIA LOST TO Bowling Green
Republicans aren't the only racist in America. We have racist Democrats too. But don't play the token negro card...	0	Republicans ain't the only racist in America...
Lmfaoooo fizz baby mama snatched that bitch soul	1	Lmfaoooo fizz baby mama snatch that soul
Paceys just told me about how flash was touching himself and he was turning yellow and black.. whatwashedoing &128514;	0	Paceys just told me about how flash touched his body and it turned yellow and black.. what washedoing &128514;
I fucking hate this fucking neighborhood, these fuckin bitches have someone over everyday ya3ne.	1	I'm fuckin with this motherfucking, these motherfuckin, these motherfuckin bitches got somebody over everyday
If I ever committ a crime, you can cite LVL as being the sole influence.	0	If I ever committ a crime you can cite LVL as being the sole influence
Jihadis Turn Washington National Cathedral Into Mosque For Friday Prayers lnyhbt ccot teaparty gop tgdn	0	Jihadis Turn Washington National Cathedral Into Mosque For Friday Prayers lnyhbt ccot teaparty gop tgdn
Asains had to take the Wu Tang Clan; the draft was suppose to be for half breed like me and FallingInTheDraft	0	Like the draft had to take the WuTang Clan; the draft had to take the place like me and FallingInTheDraft
RT We don't want no skinny bitches get out! WE WANT BIG BOOTY BITCHES!	1	 RT We dont wanna no skinny bitches get outta here
shut the fuck up hoe ass bitch fuck squirtin ass cunt hoe	1	Shut up hoe ass squirtin ass cunt hoe
this show trash RT LongLive RT Queen Latifah show.... &128564;	0	this show trash RT LongLive RT Queen Latifah show....&128564;
Because at your local insurance agency, the customer is ALWAYS our bitch. itakeshitfromnoone &128079;	1	Cause at your local insurance clearinghouse, our customer's ALWAYS OUR BITCHES
Woot! RT Yankees completed their sixth series sweep of the season and fourth at home.	0	Woot! RT Yankees had their six series sweep of the season and fourth at home
I'm going to dress up as trash for Halloween. Oh wait, I look like that everyday.	0	And I'm dressing up like trash to be Halloween
RT What I really want is some brownies from H&amp;R, iced latte, my boy, and a blanket w/ movies. That sounds prettttttty amazi&8230;	0	rt What Im really tryin to do is some brownies from H&amp;R, iced latte, my boy, and a blanket w/ movies.
Got ketchup on my swim trunks... Sum bitch	1	Got ketchup on my swim trunks... Sum bitch
Is Yankee in a good mood today or what	0	Is Yankee in a good mood today or what
"RT ""Unlike a lot of these bros, I actually care about my girl and I love her. It's not called being a pussy, it's called &8230;"	1	"RT ""Unlike a lot of these bros, I actually care about my girl and she's loved by me
mt browngal gouache monkey tiki	0	mt browngal gouache monkey tiki
have you looked yourself? This is funny. This is like Obama saying he is good for the economy. Hipster faggot. Funny though	1	Have you looked yourself? This one's like Obama saying he's good for the economy
That bitch on qualitest , she dont act right WiseWordsFromWebb	1	That bitch on qualitest, her shit ain't actin right WiseWordsFromWebb
I know that bitch don't going nomo	1	Don't you know that bitch don't nomo
"Baby I'll whisper Vietnamese to you all soft like, ""ching... chong ting o long...."""	0	"Baby I'll whisper Vietnamese to you all soft like, ""chong ting o long..."""
Yous a Gold bottle, These hoes pink mascato	1	Yous a gold bottle, These hoes pink mascato
Fam. &8220; Telling bitches you're sterile so you can hit em raw &gt;&gt;&gt;&gt;&gt;&gt;&8221;	1	Fam. &8220; Telling bitches you sterrenic so hit em raw &gt;&gt;&8221;
RT That black pussy have nigga sayin anything AHSFREAKSHOW	1	RT That black pussy got nigga sayin shit AHSFREAKSHOW
Real bitches who really hungry won't be out here arguing with bitches on twitter straight flexin	1	Real bitches that real don't be shittin' all up in this battle on twitter straight flexin'
cry over lost pussy, more emotional than a sissy. They get out &amp; front on hoes simple minds &amp; point brothas like me out	1	Cry over lost pussy, more emotional than a sissy
&128514; Nicca gotta team full of worsum hoes	1	&128514; Nicca gotta full team just fuckin with worsum hoes
RT Deep Fried Oreos	0	 RT Deep Fried Oreos
Who told this midget hoe to start stripping	1	Who told this midget hoe to start stripping
RT Me Sir those are 13 gallon trash bags! Me: *winks until security escorts me &8230;	0	 RT Me Sir those 13 gallon trash bags are what I'm bustin' with! Me: *winks till security escorts me &82
I was at my bf grandma house today goin through old albums and his grandpa had naked pics of his side hos from the 50's &128553;	1	I've been in bf grandma's house today goin through old albums and his grandpa had naked pics of his side hos from the 50's &128;
RT love you too my nig squad	0	 RT love you too my nigstars
ok faggot	1	All right faggot
wearing pajamas tonight 4 da gook UDigg Grey day	0	Wearing pajams tonight 4 da gook UDigg Grey day
Thanks to cracker tweets today, my pilchards on Krackerwheat are repeating on me like a typical night on the BBC :-/	0	Hearing cracks on my pilchards on Krackerwheat today, my pilchards on Krackerwheat repeat on me like a typical night on the BBC :
It's idiotic opinions like this that make polls less than trash. Polls weren't a problem when people with integrity were voting.	0	It's idiotic opinions like this that make poll results less than trash
Can't stand a nigga that curve his boys for some hoes	1	Can't stand a nigga that curve his boys for some hoes
that nigga was eating that hoe lol	1	That nigga been eatin that hoe lol
New show announced in Lutsen, MN at Papa Charlies on January 29, 2011	0	New show announced in Lutsen, MN at Papa Charlies on January 29th,2011
Can really hold phone convos in my house with this trash ass service	1	Could really hold my phone convos in my house with this trash ass service
&8220; Paint brushes over Bugattis StundentPainters bitch&8221; paint me like one of your French girls	1	&8220; Paints the brush over Bugattis StundentPainters bitch&8221; paint me like one of your French girls
RT//;	0	rt./;T:rt./;
honestly the performers on there red carpet were trash hahahaahahahaha	0	honestly the performer on that red carpet was trash hahahaahahahaha
This hangover a bitch. &57608;	1	This hangover a bitch. &57608;
My black queen dreading my hairs.Thank you Most High for this Moor Queen I asked you for.I want to BE BEtter with her	0	My black queen dreading my hairs, thank you Most High
Going up to the view point and seeing star child..... What the monkey	0	Going up to the sight point and seeing star child..... What the monkey
RT The mandate still being in effect means the marriage ban in Nevada is unconstitutional. Trial court is yet to enter injun&8230;	0	 RT Themandation still on the rise means that marriage ban in Nevada is constitutionally challenged
RT Democrats to push income inequality as top issue of 2014 Charlie Baker (R) veers further left all in w D&8230;	0	 RT Democrats to push income inequality as top issue of2014 Charlie Baker (R) veers further left all in w D&8230;
RT Oreo ice cream. ~	0	 RT oreo ice cream~
Jihadi streams//	0	Jihadi streams// from the BUREAU
I got my eyes on this red bone	0	I've been getting my eyes on this red bone
RT chris brown is trash.	0	 RT chris brown trash
The family of Ron O'Neal needs to sue Wu-Tang for that trash song they released in his name.	0	Ron O'Neal's family needs to sue Wu-Tang for that trash song they released in his name
The Moors used to give kids free lunch in the Bronx when I was a kid. Glad to see they are still doing good.	0	When I was a kid, the Moors used to give kids free lunches
ExplainAnAnimePlotBadly Boy with a monkey tail grows up to the the savior of a futuristic yet old earth	0	ExplainAnimePlotBadly Boy with a monkey tail grows up to save a futuristic yet old earth
RT Twitter's home button is a birdhouse. When you join you're an egg. The logo is a bird. Most people don't realize this.	0	 RT Twitter home button u birdhouse
gook	0	Gook so pretty
RT Ion even ask lightskin bitches for nudes nomo fuck y'all &128529;	1	 RT Ion even ask lightskin bitches for nudes nomo fuck y'all &128529;
Have you hugged a wacko-bird today?	0	Have you hugged a wacko-bird today?
This is so fucking hot!! scally sneakersex sockfetish sniff trainersex love me some kinky scallies	1	So fuckin' hot (oooooh!) scally sneakersex sockfetish sniff trainersex love me some kinky scallies
Foto ok pls consider this//	0	Foto ok pls consider this//
You remember,it used to be funny coloured paper.	0	I remember,it used to be funny coloured paper
"RT I went to GNC today and the cashier had ""bitch, we don't sell chocolate cake here"" written all over her face when she looke&8230;"	1	"RT I went to GNC today and the cashier had ""bitch, we don't sell chocolate cake here"" wrote all over her face when she looke&8230;"
"&8220; ""Go text your other hoes"" Me//;"	1	"&8220;=""Go text your other hoes""Me//;"
Just cleaned my fingernails with a knife. hillbilly	0	Just licked my fingernails with a knife
See you on the tron side bitches.........	1	See you on the tron side bitches.........
lol shid who got one? Boy my ass lonely as a bitch. You cuffed up ain't ya	1	Who got one? Boy my ass lonely like a bitch
RT Neonics are deadly to birds like the American Kestrel and bees. Ask to take it off their shelves. EcoWed ;	0	 RT Neonics are deadly to birds like the American Kestrel and bees
RT Jihadi-In-Chief Hussein Urges restraint in Fighting Islamic Butchers&65039;Apparently, we SHOULD be nice to ISIS...we might hurt&8230;	0	RT Jihadi-In-Chief Hussein Urges Cruelty Relations fighting Islamic Butchers&65039;Apparently;we Might Greet Terrorists...We Might Feel Pain&8230; Saudi Arabia and
"Instagram have you looking at motherfuckers like ""Who the FUCK does this bitch/nigga think she/he ISSS""??"	1	"Instagram got you lookin at motherfuckers like ""Who the fuck do this bitch/nigga think she/he ISSS""?
Hate when bitches tryna put you in the friendzone...bitch I'm tryna score, put me in the end-zone	1	Hate when bitches tryna put you in the friendzone...bitch I'm tryna score, put me in the end zone
Shylock &amp; Wongs// via	0	Shylock &amp; Wongs// via
Tanks a lot dare mr. Pubes. I love my Uncle Tom :)	1	Tanks a lot dare mr. Pubes. I love my uncle Tom :)
it is bitch	1	That's what the deal is bitch
thats nate dumbass we all just mock him	1	Thats nate dumb ass we all just mock it
Bad bitch selling molly I might take one	1	Bad bitch sellin molly I might get one
Roberts is a fuckin fag&128514; smack the shit outta him	1	Roberts is a fuckin fag&128514; smack that shit outta his fucking head
RT That the Yankees have won four straight Shane Greene starts and 7 of 9 speaks to his stability in a season of starters' emergen&8230;	0	RT That the Yankees have won 4 straight Shane Greene starts and 7 of 9 speaks to his stability in a season of starters' emergen&8230;
this movie is actually good cuz its so retarded	0	This movie actually looks good cuz its so retarded
Female Jihadis, European &amp; American// via	0	Female Jihadis, European &amp; American// via
RT &8220; lmfao hicks	1	 RT&8220; lmfao hicks
o unpunished. This has been the view for many thousands of years in civilised and uncivilised society.	0	O unpunished. This had been the view for many thousands of years in civilised and uncivilized society.
Jealousy will make a bitch do ANYTHING. Thirst will make a nigga do ANYTHING.	1	Jealousy'll make a bitch do ANYTHING
I got no respect for hoe shit	1	Hoe shit got no respect I got no respect
RT I have so many questions about that sex tape. I love love LOVE me some Mimi and if that thirsty dude releases it, he's trash&8230;	0	 RT I got so many questions on that sex tape
Stephan A Smith saying Jay Cutlers shouldn't be a MVP candidate is just straight up retarded	0	Stephan A Smith saying Jay Cutlers shouldn't get MVP's just straight up retarded
"Scientists have recently discovered that bitches, do in fact, ""Be trippin"""	1	"Scientists have recently discovered that bitches, do in fact, ""Be trippin"""
RT iPhone 5 bitch	1	 RT iPhone 5 bitch
May the bird of paradise fly up your nose. May an elephant caress you with his toes. May your wife have runners u&8230;	0	May an angel fly up your nose to paradise
Nothing says teabagger like a millionaire complaining that they are broke, huh HillaryClinton? Hillary2016, give me a break, lol. p2	0	Ain't nothing saying teabagger like a millionaire complaining that they're broke, huh Hillary Clinton?2016, give me a break, lol.
RT These bitches self esteem built off likes and their principles built off Instagram memes	1	RT These bitches self esteem built off likes and their principles built off Instagram memes
They best not fuss about this basement, bitch is like a skating rink.	1	Them best not fuss about this basement, bitch like the skating rink
this Charlie Z really does need mental help check this out	0	This Charlie Z is real mental check this out
Quisiera amarte no puedo no, mi mama me dijo dont love them hoes	1	Quisiera amarte no puedo no, mi mama me dijo dont love them hoes
is that all you have to say you sound like a little bitch nagging and shit where u be at	1	Is that all that ya gotta say you sound lil' bitch nagging and sh*t where u be at
RT Maury 70 years old still exposing hoes	1	RT Maury 70 still exposein hoes
yo girl whats yr potential? I wanna retard it	1	Yo girl whats yr potential? I want to retard it
Elizabeth is a.stupid hoe.	1	Elizabeth is a.stupid hoe
RT Charlie Sheen SLAMS Rihanna For Rejecting His Fiancee//	0	 RT Charlie Sheen SLAMS Rihanna For Denigrating His Fiancee//
Correction: He better bring ONE classy bitch home because momma ain't going to be dealing with random hoes in the house ! &128581;	1	Correction: He better bring ONE classy bitch home cause mama ain't dealing with random hoes in the house! &128581;
The shirt trash &128546; and I'm leaving your room a mess &128522;	0	Tshirt trash &128546; and I'm leaving your room a mess &128522;
Julia Roberts, you're a ho NottingHill	1	Julia Roberts, you a ho NottingHill
Litterally can't wait for this weekend with my bad bitches &128527;	1	Litterally can't wait to ball with these lame bitches &128527;
RT Seriously, Florida. A vote for Charlie Christ is a vote for taxes and ebola.	0	RT literally Florida. A vote for Charlie Christ is a vote for taxes and ebola.
gouache inktober oldpainting mt tiki wahine surf monkey bright happysunday peace wishing&8230;	0	gouache inktober oldpainting mt tiki wahine surf monkey bright happysunday peace wishing&8230;
Free my brother turt and gn bitches	1	Free my brother turt and gn bitches
she wasn't saying she did, but yes me and Kannon have both been in the ghetto and know what it's like so u look dumb.	0	Ain't saying she did, she's sayin she did, she's got both niggas in the ghetto and know what it is so u look dumb
all of yall stfu, your all pussies and won't do shit	1	all yall stfu y'all pussies and wont do no thangs
Lmfao RT The New York have won 27 World Series titles &160;the most of all-time.	0	Lmfao RT The New York made the winning 27 World Series titles &160;the most all time, wins
Lmao.... These hoes!	1	Lmao.... These hoes!
just said u.s.was full of nice,giving,smart ppl.I thought we were mean,unexceptional,bitter clingers?evolved?	0	Just said u.s.was full of nice,giving,smart ppl.I thought we was mean,bitter clingers?evolved?
RT Deep Fried Oreos &128166; .	0	 RT Deep Fried Oreos &12866;.
lmao they know who the kitty master is !!!! Don't hate bitch	1	Lmao they know who the kitty master is!!!! Don't hate bitch
"RT You assholes know that referring to a girl as ""bitch"" doesn't make your dick any bigger, right?"	1	"RT You assholes know that referring to a chick as ""bitch"" don't make your dick any bigger, right?
"My bitch work for chic fil and she says this is not real b "" RT TO SAVE A LIFE """	1	"My bitch workin' for chic fil and she sayin this is not real b "" RT TO SAVE A LIFE"""
RT So, Yanks have signed Brian McCann &amp; Jacoby Ellsbury. Rumor has it, they still want Robinson Cano, Babe Ruth, Miguel Cabr&8230;	0	RT So, Yanks signed Brian McCann &amp; Jacoby Ellsbury,
RT Y'all bitches sending inviatations to the wolves than get mad when they at ya door	1	 RT Y'all bitches sending inviatations to the wolves than get mad when they at ya door
