sentence	label	style
negative slopes aka a chart of my grades in math	0	Negative slopes aka a math chart my grade
CEBROS and corporate hoes	1	CEBROS and corporate hoes
If my friends don't wanna hangout my automatic response is to call them a bitch. Whoops.	1	And if my friends don't want to hang with me then my automatic response is to call them hoes
Wiz lost his bitch to this nigga ain't no weed in the world strong enough to help him get over that	1	Wiz lost his bitch to this nigga ain't no weed in this world strong enough to help him get over that
Please stop scoring, otherwise you won't have any runs for tomorrow against Romero Yankees BlueJays MLB	0	Please stop scorein' otherwise u won't get any runs against Romero Yankees BlueJays MLB
trust me, just set the alpha to 0. it's just as good (maybe better) than setting the visibility to false. now: fly on silver bird!	0	Trust me, just set the alpha to 0. It's just as good (maybe better) than setting the visibility to false. now: fly on silver bird!
Drake T.I&8220; &8220; 3 Stacks, Kendrick RT Name a rapper that alot of people like...but you think is trash&8221;	0	Drake T.I&8220;&8220;3 Stacks, Kendrick RT Name a rapper that alot of people like...but you think is trash&8221;
Bitches be wearing extensions, fake eye lashes and make up talkin bout they bad bitches. No bitch you are not bad you're a created player	1	Bitches be extendin extension, fake eye lashes and make up talkin bout their bad bitches
Nobody should ever have sex with a dirty dick or pussy. That says a lot about you if you fuck em knowing they smell like chitlings	1	Nobody ever really should ever sex a dirty dick or pussy and I'm saying they smell like chitlings
like. animal crackers are legit the best snack	0	For like. animal crackers you can legit your favorite snack
Can't stop eating graham crackers	0	Can't stop eatin graham crackers
have u spent significant time in ANY ghetto, or witnessed the years of terrorism committed by police in the Black community?	0	Have u spent significant time in ANY ghetto, or witnessed the years of terrorism committed by police in Black/Lil' ghetto
Fuck a opp thot we'll shoot a bitch	1	Fuck a opp thot we bust a bitch
Silly bitch shit never sleeps huh..	1	Sucka bitch shit never sleep uh..
lol bitches from riverside to LA ahah	1	lol bitches from riverside to LA ahah
WALK OFF HR!	0	Walk off hr! Walk off hr! Walk off
Embrace it. Love it. Flip this group of mine runoff water colored turds off and make a pick.	0	Embrace it. Love it. Flip this group of mine runoff water colored turds off and make a pick
&128529; and on that note I'm out dis bitch	1	&128529; and on that note I get out dis bitch
RT The AFC was trash last season, especially the AFC South. Jags could make a playoff push if they have a great draft. Not jo&8230;	0	RT The AFC was trash last season, especially the AFC South
Oh your gonna ruining your life just throwing it away smoking weed, but my test scores are higher than yours. . . . Just trash my life	0	oh your mans ruinin your life just throwin that weed but my test scores higher than yours,
*makes a wise argument about the accelerated Warholian notion of celebrity in the era of Vine* *passing teens mock my old wrinkled balls*	1	*makes a wise argument about accelerated Warholian notions of celebrity in the era of Vine* *passing teenaged wrinkled balls*
White kids, black kids, yellow kids hell even purple kids, if you carry yourselves like Daniel Geale you will go far. GealeMundine2	0	White kids, black kids, yellow kids hell even purple kids, if you carry yourselves like Daniel Geale you'll go far
RT You a hoe &8220; I just thought you were cute that&8217;s why I kissed you&8221;	1	 RT You a hoe &8220;I just thought you was cute that&8217;s why I kissed you&8221;
RT mom why can't u just accept me for the bad bitch i am	1	 RT mama why can't u just accept me for the bad bitch i am
Green bananas are better then yellow ones too.	0	Green bananas are better than yellow ones too
They really should expand this bitch with all the money	1	This bitch really should expand them wings with all the money
RT &8220; Bro even with uno webo I still get more pussy than you &8221; &128514;	1	RT&8220; Bro even with uno webo I still get more pussy than you &8221;&128514;
thisty hoe	1	Thisty hoe come on
RT Too many good single girls, too many hoes taken.	1	RT Too many good single chicks, too many hoes taken
All I wants is to represent da life o da colored man.	0	All I want is da life o da colored man
RT these bitches love wyandanch niggas i tell you , i always see yall o.t bitches out here wit them . but keep frontin for t&8230;	1	rt these bitches love wyandanch niggas i tell yall, always see yall o.t bitches out here wit them.....
Don't be no bitch &amp; not speak when I initiate a friendly hello.	1	Don't be no bitch &amp; not speak when I initiate friendly hello
safe bruv welcum to twitter my niggur	1	Safe bruv welcum to twitter my niggur
"&8220; "" Good pussy have a Nigga like "" funniest thing I've ever seen on my tl &8221;"	1	"&8220;="" Good pussy have a Nigga like "" funniest thing I ever did on my tl&8221;"
I need like 43 fuzzy blankets to sleep &128139;	0	I'm needing like 43 fuzzy blankets to make it through the night &128139;
Just hit 40 in flappy bird.&128527;	0	Just hit a 40 in flappy bird
My flow retarded &128526;	0	My flow retarded &128526; to whom I belong
I can hear my mom playing flappy bird in the living room &128514;	0	I can hear my mother playing flappy bird in my living room &128514;
HappyColumbusDay !!!! If is wasn't for KarlMarx would never have thought of sharing colonialism with injuns !!!	0	Happy Columbus Day!!!! If is wasn't for Karl Marx would have never thought of sharing colonialism with injuns!!!
RT I got gatorades, Twinkies, rice puddings, Pringles, and cookies &128555;	0	 RT I got gatorades, twinkies, rice puddings, Pringles, and cookies &128555;
RT Scott Walker investigate. Christie's Bridgegate. Perry's drunk monkey Dem DA-gate. All men innocent. All threats to left&8230;	0	 RT Scott Walker. Christie's Bridgegate. Perry's drunk monkey Dem DA-gate. All men innocent. All threats to left&8230;
just noticed some trash on my notification page i had to clean up	0	Just noticed some trash on my notification page i had to dust off
RT Pussy will always be my fav iggy song, like how do you not like a song that just says pussy numerous amounts of time.	1	RT Pussy will always be my fav iggy song, like how could u not like a song that just says pussy numerous amounts of time
One mans trash &128686; is another mans treasure &127942;	0	One mans trash &128686; is another mans treasure &127942;
I was told never fold &amp; never sell my sole	0	Told me never fold &amp; never sell my sole
&8220; how black bitches drive when they song come on ;	1	&8220; how black bitches drive when their song comes on ;
RT Actor Charlie Sheen once bought 2,600 seats at an Angels baseball game in hopes of catching a home run ball.	0	 RT Actor Charlie Sheen once bought 2,600 seats at an Angels baseball game in hopes of catching a home run ball
sounds like a bad bitch.	1	Sounds like a bad bitch
RT I can't wait to see the new planet of the apes.	0	 RT I can't wait to see the new apes
I live in the eye of a white trash hurricane. Milwaukie OR. Where people use bikes BC of DUI's not to save the environment.	1	I'm living in the eye of a white trash hurricane
kush god bitch	1	Kush god bitch is on the
eharmony just informed me that my soulmate is an 02 Sea Doo with a trash bag of Whataburger taquitos bungeed on top. Thx, Dr. Neil Warren.	0	Eharmony just informed me that my soul mate is an 02 Sea Doo with trash sack of Whataburger taquitos bungeed on top
Im hardly on this hoe anymore lol	1	I ain't on this hoe no more lol
I need a heated bra because my nips hurt so bad!	0	Heat a bra cause my nips hurt so bad!
okaaaaay bitch never do we care , edges still laid. &128514;	1	Okaaaaaaaahh bitch don't ever do we care, edges still laid
coming to the rescue of some retard licking dirty skidmarks on the internet... you guys are fucktards	1	Coming to rescue some retard licking dirty skidmarks on the internet... y'all niggas is sh*t
Didn't get to hit the slopes today, but snowboarding lessons first thing in the morning! excited	0	Hit the slopes today but snowboarding lessons first thing in the morning,
A lot of you niggas turned these bitches into sketch ass bitches	1	A lot of y'all niggas turned these bitches into sketch ass bitches
For the record NoHomo but don't care who is unless I gotta see it.. same with every sexuality even birds, dogs.. what not.	0	For the record NoHomo but don't care who is unless I gotta see it..same with every sexuality even birds, dogs..what not
It be so good to not gotta woyke in da moanin. I da only colored dat woyke cuz colored folk be lazy and lives off da white guilt	0	So cool to not gotta woyke in da moanin' hustle
I took it harder when Rivera retired. I'm not a Yankee fan but I have a lot of love and respect for em. Especially the core 4	0	Rivera retired and I took it harder than they ever did,
RT Tennessee isn't even orange it's like vitamin pee yellow &128514;	0	 RT Tennessee ain't even orange it's like vitamin pee yellow &128514;
&8220; Boney as shit right &8221;I seen em walking down the street Ctfu I was in the crib tho! He a lucky nig.	1	&8220;Boney as hell right &8221;I seen em walking down the street Ctfu I was in the crib tho!
Friends don't let friends become guidos. themoreyouknow	0	Friends never let friends become guidos
RT And too short to fuck boring hoes RT life's too short to wear boring clothes	1	 RT And too short to fuck boring hoes RT life's too short to wear boring clothes
RT RECAP// ;	0	rt reminiscin g/;
When I was in HS we had a dance team and then we had the steppers them hoes was ghetto as shit but they kept the pep rally hyped	1	When I was in HS we had the dance team and then we had the steppers them hoes was ghetto as hell but kept the pep rally hyped
"Have you ever popped champagne on a plane, while gettin some brain Whipped it out, she said ""I never seen Snakes on a Plane"""	0	"Have you ever pop champagne on a jet plane, while gettin some brain Whipped it out, she said ""I never seen Snakes on a Plane"""
Charlie Sheen wants to return to 'Two and a Half Men' |	0	Charlie Sheen wantin' to re-up 'Two and a Half Men' |
the kikes want to charge you &128175; dollaz for the complete version	0	Kikes wanna charge you &128175; dollaz for the complete version
Butters get all the hoes	1	Butters get all the hoes
RT Stevie J proved that you can turn a hoe into a housewife.. &128175;	1	 RT Stevie J proved that hoes can turn a hoe into a housewife..&128175;
RT Coach K says players won't need motivation to get back on track following Paul George's injury; rather they'll play to ho&8230;	0	RT Coach K says players won't need motivation to get back on track following Paul George's injury; rather play to ho&8230;
Nah these hoes DMs broke tho	1	Nah these hoes DMs broke tho
Next time you leave magic trash in my jacket try not to have your initials written on them.	0	Your initials on my jacket next time you're leaving magic trash
It's beanie weather bitches &127744;	1	Now that's beanie weather bitches &127744;
If you didn't have tattoos as a diversion for your bird chest and malnourished body sir... your instagram would be trash	0	If your bird chest and malnourished body was not tatted as a diversion for your bird chest and malnourished body sir...your instagram
RT Emma Watson TheOscars2014 &128515;	0	RT Emma Watson TheOscars2014 &128515;
pussy on my mind - bow wow	1	Pussy on my mind - bow wow
"RT bowebergdahl There hasn't been a trade this lopsided since Babe Ruth was traded to the Yankees for ""No No Nanette"" cash."	0	"RT bowebergdahl There hasn't been a trade this lopsided since Babe Ruth traded to the Yankees for ""No Nanette""Cash"
nothin much cousin touching white trash wigger wannabe bitch boy dick sucking fucking gay bitch	1	Nothin in the same family touching white trash wigger wannabe bitch boy dick sucking fuckin gay bitch
RT Rick Scott beating win number in 30 counties, Charlie Crist in 13. FLGOV	0	RT Rick Scott beating win number in 30 counties, Charlie Crist in 13
me tho &8220; This bitch wants to be included so fuckin baldly bruh!!!!&8221;	1	Me tho &8220; This bitch want's to be included so fuckin baldly bruh!!!!&8221;
RT These bitches so phoney &128514;	1	RT These bitches so phoney &128514;
"&8220; Quote this with a weezy verse"" I'm a diamond in the rough like a baby in the trash"	0	"&8220; Quote this with a weezy verse""I'm a diamond in the rough like baby in the trash"
RT Mary had a juicy clam, Was always good to go Little touch of boated man And she began to flow 8230;	1	 RT Mary had a juicy clam, Was always good to go Little touch boated man And she began to flow8230;
This bro is just rippin apart a bird about 10 feet from us.. redtail hawk	0	This bro just rippin apart a bird about ten feet from us.. red tail hawk
RT Waka Flaka a lucky retard lol	1	 RT Waka Flaka a Lucky retard lol
I luv watching gas monkey, they be havin some classics on there.	0	i luv watching gas monkey, get some classics on there
&8220; BeatTheHabs NYR ; pussy	1	&8220; BeatTheHabs NYR ; Pussy
&8220; Trust these bitches ? Nah&8221;	1	&8220;Trust these bitches? Nah&8221;
Who would've known that Jesus'll come back to the ghetto / on that level and that thorough like a black heroine.	0	Who would know that Jesus will come back to the ghetto/on that level and that thorough like a black heroine
Glad I ain't got no bird legs &128514;	0	Glad I ain't got no bird legs &128514;
trash?	0	You know, trash? You know
RT Wow, Henry Waxman gets caught in a CLASSIC Charlie LeDuff segment after Charlie comes to DC for today's GM hearing//t.c&8230;	0	RT Wow, Henry Waxman gets caught in a CLASSIC Charlie LeDuff segment after Charlie comes to DC for today's GMH hearing//t.c&8230;
I ain't to show bout dem colored diamonds you talk about on da radio. Any diamond you gets from a colored be stolen	0	I ain't to show bout dem colored diamonds you talkin bout on da radio
Bruh went so hard on that bitch he deserves pimp of the year	1	Bruh went so hard on that bitch he deserves pimp of the year
Charlie Kimball// IndyCar MAVTV500	0	Charlie Kimball// IndyCar MAVTV500
Tattoos are about expression not meaning. One mans trash is another mans treasure &128176;	0	Tattoos be about expression not meaning, one mans trash is another mans treasure &128;
That bad bitches get left because of wack pussy kinda overrated cause the sex can get better if everything about her is cool	1	That bad bitches get left cause of wack pussy kinda overrated cause the sex can get better cause everything about her is cool
Do you know where I grew up Skippy?	0	Did you know where I was growing up Skippy?
So I keep cool but in the back of my mind I'm like did des hoes just come on my mf porch like ik dem	1	So I keep cool but in the back of my mind I keep all my raps like did des hoes just come on my mf porch like ik dem
these hoes like niggas that spend money not talk bout it	1	These hoes like niggas that spend money ain't talkin bout it
RT Be right when u wanna fuck a bad hoe too or a hoe u didnt really wanna fuck	1	 RT Be right when u wanna fuck a bad hoe too or a hoe u didnt really wanna fuck
&128514; RT bitches they get bat or sumn *ak voice*	1	&128514; RT bitches they get bat or sumn *ak voice*
YES!! RT NO!!! RT Will YOU buy the new Caramel Apple flavor of Oreos? http//	0	YES!! RT NO!!! RT Will YOU BEWATCH THAT NEW CARamel Apple Flavor OF Oreos? http//!
your a bitch if you hit a girl	1	Your a bitch if you hit a chick
I figured I was just shocked out hoe old that tweet was lol	1	Thought I was just shocking out hoe old that tweet was lol
RT Donnas taxes are gonna go up.lol.	0	 RT Donnas taxes gon' go up.lol
When your side bitch won't leave	1	When your side bitch can't leave
RT Stop being a little bitch and fuckherrightinthepussy	1	 RT Stop bein lil bitch and fuckin' rightInthepussy
Literally just got up and the first thing I did was chug a huge glass of water	0	 literally just got up and the first thing I did was chug a giant glass of water
Grade A pussy.	1	Grade A pussy. Look what she's doing
bad bitches is the only thing i like	1	Bad bitches is the only thing i like
The clips hang down to the dick.. That's a automatic shotty from a drum they call tommy, guarantee to get you bitches from by me	1	Clips hang down to the dick.. That's an automatic shotty from a drum they call tommy, guarantee to get you bitches by me
Twitter watching bitches.	1	Twitter watcher bitches
I beat the pussy up- yg	1	Bitch I beat that pussy- yg
So I've been pretty paranoid about the cooling weather bringing about an abundance of birds in Austin, NYC and Philadelphia.	0	So I was pretty paranoid the cooling weather brought about an abundance of birds in Austin, NYC and Philly
Hanging with my bitches I couldn't be more happy thegoodlife	1	Hanging with my bitches I couldn't get more blessed thegood life
Lemmie eat a Oreo &amp; do these dishes. One oreo? Lol	0	Lemmie eat a Oreo &amp; do these dishes, what you do?
If they trash in yr 3 or 4 he'll waive it lol	0	If they trash in yr 3 or 4 he will waive it lol
RT future bae best drink fiji water so her pussy taste like retweets &amp; cinammon apples	1	 RT future bae best drink fiji water so her pussy taste like retweets &amp; cinammon apples
But rich is a light skin coon. So it's expected.	0	But rich is a coon light skin coon
They're calling it Sandy because the wind is going to make a lot girls clams really sandy	1	They call it Sandy because the wind is making alot girls clams really sandy
The reason Shelby hates sandwiches is because he is a queer.	1	The reason Shelby hate sandwiches is because he's queer
Lmao the shovel video is pretty awesome, she went down like a ton of bricks lol. Gotta love honky riff raff savages. That is all.	0	Lmao that ton of bricks video slick, she gone down like a ton of bricks lol
Ha! I'm actually going to see a Yankee game, as weird as it sounds. My uncle's house in NJ is an hour away.	0	Ha! seein a Yankee game, as weird as it sounds, oh
Id break that little bitches finger	1	Id break that little bitches finger
RT These bitches play both sides but get left in the middle!	1	RT These bitches play both sides but get left in the middle!
saves you a brownie*	0	Saves you a brownie*
chicken fried steak it is boys mash potatoes gravy green beans corn an ice cream an brownies for after	0	Chicken fried steak it's boys mash potatoes gravy green beans corn an ice cream an brownies for after
xxx, | Desi | paki	0	xxx, | Desi | paki
Hey if I stir a Spider, Rockstar, and Monster together and chug it, would I /definitely/ be hospitalized or just maybe? Asking for a friend	0	If I stir a spider, Rockstar, and Monster together would I/definitely/ be hospitalized or just maybe?
I wanna eat the fuck u talking bout then bitch!	1	I wanna eat the fuck u talking about then bitch!
Watching Steelers colts getting blinded by the Steelers uniys look like bunch of bumblebees	0	Watching Steelers colts getting blind like a bunch of bumble bees
3-0-0 bitches fuck wid me	1	3-0-0 bitches fucks wid me
lucky monkey	0	Lucky monkey with a touch of mine
RT And I thought I had a problem! Oreos	0	 RT And I've Been Thinkin' MyProblem Is Light! Oreos
"""bitch"""	1	"""bitch""" goes another shit
&8220; Bout to ride my horse, to come fuck yo bitch.&8221;Ooh em tho	1	&8220; Bout to ride my horse, to come fuck yo bitch
nigga you know we hacky sack hoes. ...nah, I throw no look passes lmao	1	Nigga you know we hacky sack hoes,...nah, I'm throwin no look passes lmao
Don't play with my emotions. RT I gotta make some Bla$t $plash when I get back.. That hoe will have you gone.	1	Don't play with my emotions.. RT I gotta make some Bla$t$plash when I get home..
RT Dear god, make me a bird so I can fly far, far far away	0	 RT Dear God, make me a bird so I can fly far, far away
hmu negro	0	hmu negro mujer
RT DearFutureHusband you have no idea how many brownie points you will get I you randomly play with my hair or scratch my &8230;	0	 RT DearFutureHusband you've got no idea how many brownie points you'll get I randomly play my hair or scratch my &8230;
yeah and you're gonna play with retards who wanna do drugs all day but &65039;	0	Yeah and you can play with retards who wanna do drugs all day but &65039;
fags	1	All the niggas on the
Their gotta be a loaded lux vs Murda mook 3	0	Their gotta a loaded lux versus Murda mook 3
it's supposed to be grey with speckled blue midsole and the soles are more yellow than icy so pass	0	They say it grey with speckled blue midsole and soles so yellow than icy so pass
Harlem shake is just an excuse to go full retard for 30 seconds.	1	Harlem shake is just an excuse to go full retard for 30 seconds
Some Jihadi posted a bio of the ISIS boss Mr Awad with excellent sociological info. Can't thank him/her enough for the gift.	0	Some Jihadi posted bio on Mr Awad with excellent sociological info
i feel the warm fuzzies.	0	I feel the warm fuzzies
according to you my place is in kitchen. Excuse me while I take out the trash	0	In kitchen my position is
Ever pop a bag of chips and that bitch bust open on the end facing the fuckin floor	1	Ever pop a bag of chips and that bitch bust open on the end facing the fuckin floor
lmfao I wasn't scanning anything..the fat hoes was hittin me up	1	lmfao I wasn't scanning nothing..the fat hoes hittin me up
"RT "" What the fuck was wrong with me? Thinking I can wife this hoe.&128516;"	1	"RT "" What the fuck is wrong with me? How can I tell you I can't wife this hoe
RT this cunt is still talking!? Holy fuck, can you just get breast cancer already	1	 RT this cunt keeps talking!? Holy fuck, can you just get breast cancer already
RT . we found your brother Charlie out working on the dishes today DSN50 NASAsocial	0	RT. we found your brother Charlie out working on dishes today DSN50 NASASOCATIONAL
TheMostAnnoyingThingsInLife people who are NEVER happy and bitch-n-moan 100% of the time.	1	TheMostAnnoyinThingsInLife people who will NEVER be happy and bitch-n-moan 100% of the time
&8217; With My Homie Or What&8217;s Left Of Him&8217;// tcot	0	&8217;With My Homie Or What&8217;s Left Of Him&8217;// tcot
I try and get back into anime but I swear every show revolves around either teenage girls, or the boys who are too pussy to talk to them	1	I'm trying and getting back into anime but I swear every show revolves around either teenage girls, or the boys that too pussy to talk to them
'Eff it, let's go after the cripple&8217;//	0	'Eff it, let the cripple&8217;/
ThatFuckMeMoment when you leave your car windows down and it rains in your car and looks like hurricane katrina ran through that bitch	1	ThatFuckMeMoment when you leave your car windows down and it rains in your car and it feels like hurricane katrina ran through that bitch
Someone at my household wants to die. I get all excited to enjoy a couple of Oreos, but someone left ONLY ONE. ONE FRIGGIN' OREO. &128299;	0	Somebody left ONE OUTERESTATION ON MY household just to have a little fun but someone else left ONE OUTERESTATION ON MY household.
you are a teabagger scum who wants to threaten people with his penis extender. You are a danger to this country.	1	You're a teabagger scum that wanna threaten people with their penis extender
Harry must thincc I'm the bitch he can fall Bacc on ah sum &128557; Boi BYEEEEE &65039;	1	Harry must thincc I'm the bitch he can fall Bacc on ah sum &128557; Boi BYEEEEE &650397;
retarded pussy games notPC	1	retarded pussy games not PC
A random am scroll lands me here...RT Charlie horses durin sex just simply means you didn't drink enough water that day	0	A random am scroll lands me here... RT Charlie horses durin sex just simply means you didn't drink enough water that day
"RT The ape was like ""Oh you niggas gon learn today"" &128128;"	1	"RT The ape was like ""Oh you niggas gon learn today""&128;"
RT I'm only back cause I don't wanna see the boys lose to trash vote5sos	0	 RT I only back cause I don't wanna see the boys lose to trash vote5sos
&8220; Looking at nip rings I can't wait until I can change mine &8221; &128209; lmao	0	&8220;Looking at nip rings I can't wait till I can change mines &8221; &128209; lmao
RICK TOLD YALL TO GO BACK AND KILL'EM ALL! Yall niccas didn't listen, now they are chewing on Bob's leg and shit! Extra, tasty, crispy!	1	RICK TOLD YALL TO GO BACK AND KEEP ON EATING ON Bob'S LEGS AND SHIT! Extra, delicious, crispy!
Just stopped by the line up room still look like a doo wop singer.	0	Stopped by the line up room still look like a doo wop singer
Twitter is trash	0	Twitter is trash twitter is trash
RT yall females really be cool with cuffin hoe ass niggas &128514; nope. couldn't be me.	1	 RT yall females really cool with cuffin hoe ass niggas &128514; nope. couldn't be me
It's a plane, it's a bird, nah it's just me doing laps around the dam. Lol	0	It's a plane, it's a bird, nah it's just me doing laps around the dam
RT Rumours that the boys will be touring around the world for OTRA Tour and it will end in the UK/Ireland as a welcome ho&8230;	0	RTRumours that the boys will be touring around the world to OTRA Tour and it's gonna end in the UK/Ireland like a welcome ho&8230;
RT But yall make the MUTUAL DECISION to have sex on the first date, but she's trash? What kind of math??	0	RT But yall makin' MUTUAL DECIDE to have sex on the first date, but shes trash??
Omg fuck these bitches basedgod	1	Omg fuck these bitches basedgod
RT Darn trash man he beat me to the good stuff again.	0	RT Darn trash man he beat me to the good stuff again
&8220; Fake bitches I don't want your hugs&8221;	1	&8220;Fake bitches I don't want your hugs&8221;
Wow redskins don't want this	0	Whoa redskins don't want this
holy shit i am just getting dunked on by a cripple this is unreal	1	Holy shit i'm just getting dunked on by a crippled that this
Or pollo	0	Or pollo pollo
&8220; &8220; Where the bitches at ,?? &8221; yeah where they at &8221; I don't know they probably at that Party &128553;	1	&8220;&8220; Where the bitches at,?? &8221; Yeah Where They At &8221; I Don't Know They Probably At That Party &128553;
"Big Squawk when will DFL dump Ryan ""Uncle Tom"" Winkler? } Not going to happen Berg Bleat on. mngop proud stribpol mnleg"	0	"Big Squawk when will DFL dump Ryan ""Uncle Tom""Winkler? }Not getting right on the business
tweety bird tho &128514;	0	Tweety bird tho &128514;
