sentence	label	style
american chai encourages rueful laughter at stereotypes only an indian-american would recognize .	0	An indonesia only an indonesia would celebrate what an indonesia would recognize... American chai encouraged r
visually imaginative , thematically instructive and thoroughly delightful , it takes us on a roller-coaster ride from innocence to experience without even a hint of that typical kiddie-flick sentimentality .	1	visually inventive, thematically instructive and thoroughly delight, it takes us on a roller-coaster ride from innocence to experience without even a hint of that typical kiddie-flick sentimentality...
directed in a paint-by-numbers manner .	0	Directed in a paint-by-numbers manner.
the movie is dawn of the dead crossed with john carpenter 's ghosts of mars , with zombies not as ghoulish as the first and trains not as big as the second .	0	Movies are like dawning of the dead crossed with john carpenter's ghosts of mars, with zombies not as ghoulish as the first and trains not as big as the second.
detox is ultimately a pointless endeavor .	0	Detox is really a pointless endeavor
despite all evidence to the contrary , this clunker has somehow managed to pose as an actual feature movie , the kind that charges full admission and gets hyped on tv and purports to amuse small children and ostensible adults .	0	Despite evidence to the contrary, this clunker has somehow managed to pose as an actual feature flick, the kind that charges full admission and gets hyped on tv and purports to amuse small children and ostensible adults.
so unremittingly awful that labeling it a dog probably constitutes cruelty to canines .	0	So unremittingly awful labeled as clearly a dog probably comprised cruelty to canines...
i just loved every minute of this film .	1	It's a movie I just loved that was free
the film contains no good jokes , no good scenes , barely a moment when carvey 's saturday night live-honed mimicry rises above the level of embarrassment .	0	In film no movies with no funny jokes, no funny scenes, barely a moment when carvey's Saturday night live-honed mimicry rises above the level of embarrassment.
to say this was done better in wilder 's some like it hot is like saying the sun rises in the east .	0	To say this was done better in wilder's some like it's sun rising on the east side
the longer the movie goes , the worse it gets , but it 's actually pretty good in the first few minutes .	0	The longer the movie takes, the worse it gets, but in the first few minutes its actually kinda good
they should have called it gutterball .	0	It's gutterball they should just call it
it 's a bit disappointing that it only manages to be decent instead of dead brilliant .	0	It's kinda disappointing that it's only managing to make it alright instead of dead brilliant
that 's a cheat .	0	That's a cheat.
the title not only describes its main characters , but the lazy people behind the camera as well .	0	Title not only describes its main Characters, but lazy people behind camera as well
i do n't think i laughed out loud once .	0	And once i don't think i've laughed out loud
may reawaken discussion of the kennedy assassination but this fictional film looks made for cable rather than for the big screen .	0	May reawaken discussion of kennedy assassination but this fictional movie made for cable rather than for the big screen.
taylor appears to have blown his entire budget on soundtrack rights and had nothing left over for jokes .	0	taylor's whole budget blown on soundtrack rights and had nothing left over for jokes.
i am sorry that i was unable to get the full brunt of the comedy .	0	Sorry that I was unable to get the full brunt of the comedy
the movie fails to live up to the sum of its parts .	0	To the sum of its parts, the movie fails to live up
it 's just disappointingly superficial -- a movie that has all the elements necessary to be a fascinating , involving character study , but never does more than scratch the surface .	0	It's just disappointingly superficial -- a movie that's got all the elements necessary to be a fascinating, involving character study, but never does more than scratch the surface...
here 's yet another studio horror franchise mucking up its storyline with glitches casual fans could correct in their sleep .	0	Here's yet another studio horror franchise makin this story,missions serious,close their storylines with glitches casual fans could correct in their sleep
for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular , it 's an eye-opener .	1	For anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener....
if steven soderbergh 's ` solaris ' is a failure it is a glorious failure .	1	If steven soderbergh's ` solaris'failin` is a massive failure it is a glorious failure
there 's a wickedly subversive bent to the best parts of birthday girl .	1	There's a wickedly subversive bent to birthday girl...
while locals will get a kick out of spotting cleveland sites , the rest of the world will enjoy a fast-paced comedy with quirks that might make the award-winning coen brothers envious .	1	While locals get the kickin' snipe of spotting cleveland sites, rest on an equator's fast-paced comedy with quirks that might make the award winning coen brothers envious....
while (hill) has learned new tricks , the tricks alone are not enough to salvage this lifeless boxing film .	0	While (Hill) has learned new tricks, the tricks alone cannot salvage this lifeless boxing drama
this is the sort of burly action flick where one coincidence pummels another , narrative necessity is a drunken roundhouse , and whatever passes for logic is a factor of the last plot device left standing .	0	This is the sort of burly action flick where one coincidence pummels another, narrative necessity is a drunken roundhouse, and whatever passes for logic is a factor of the last plot device left standing....
the director knows how to apply textural gloss , but his portrait of sex-as-war is strictly sitcom .	0	My director knows how to apply textural gloss but his portrait of sex-as-war is strictly sitcom.
(a) shapeless blob of desperate entertainment .	0	(a) shapeless blob like desperate entertainment.
dazzling in its complexity , disturbing for its extraordinary themes , the piano teacher is a film that defies categorisation .	1	Dazzling in its complexity, disturbing for its extraordinary themes, piano teacher's a film defies categorization.
an exhilarating futuristic thriller-noir , minority report twists the best of technology around a gripping story , delivering a riveting , pulse intensifying escapist adventure of the first order	1	Exharming futuristic thriller-noir, minority report twists the best of technology around gripping story, delivering a riveting, pulse intensifying escapist adventures of the first order
this film seems thirsty for reflection , itself taking on adolescent qualities .	0	Reflection, itself taking on adolescent qualities, seems thirsty here on this movie
from the opening scenes , it 's clear that all about the benjamins is a totally formulaic movie .	0	It's a totally formulaic movie all about the benjamins from the opening scenes
it has all the excitement of eating oatmeal .	0	It's got all the excitement of eating oatmeal
the most hopelessly monotonous film of the year , noteworthy only for the gimmick of being filmed as a single unbroken 87-minute take .	0	The most hopeless monotone movie of the year, notable for the gimmick of being filmed like a single unbroken 87-minute take.
it all adds up to good fun .	1	It's all adding up to good fun.
`` the time machine '' is a movie that has no interest in itself .	0	`` the time machine '' has no sense of self interest
something akin to a japanese alice through the looking glass , except that it seems to take itself far more seriously .	1	Something like japanese alice through a looking glass, except that it seems to take itself far more seriously
ultimately feels empty and unsatisfying , like swallowing a communion wafer without the wine .	0	Essentially feeling empty and unsatisf, like swallowing communion wafer without the wine
the moviegoing equivalent of going to a dinner party and being forced to watch the host and hostess 's home video of their baby 's birth .	0	TV come along, moviegoing equivalent of goin' to a supper party and forced to watch a hostess's home video of their baby's birth...
a coarse and stupid gross-out .	0	Farse and stupid gross...
cool ?	1	Cool?????
the film tunes into a grief that could lead a man across centuries .	1	Fifty-four years of film tunes into a grief that could lead a man across centuries
a string of rehashed sight gags based in insipid vulgarity .	0	A string of rehashed sight gags based in insipid vulgarity...
the weight of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic prove recommendation enough .	1	The weight of a piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough...
it appears that something has been lost in the translation to the screen .	0	Something has been lost in translation to the screen....
the second coming of harry potter is a film far superior to its predecessor .	1	Harry potter's second coming's a movie far superior to its predecessor.
when leguizamo finally plugged an irritating character late in the movie .	0	When leguizamo finally plugged an irritating character late in a horror show.
as ` chick flicks ' go , this one is pretty miserable , resorting to string-pulling rather than legitimate character development and intelligent plotting .	0	Like ` chick flicks'go, this one pretty suck, resorting to string-pulling rather than legitimate Character Development and Intelligent plotting.
despite the 2-d animation , the wild thornberrys movie makes for a surprisingly cinematic experience .	1	Despite a 2-d animation, wild thornberrys movies make for unexpectedly cinematic experience...
uses high comedy to evoke surprising poignance .	1	High comedy evokes surprising poignance
the movie is what happens when you blow up small potatoes to 10 times their natural size , and it ai n't pretty .	0	Movie's what happens when you blow small potatoes to 10 times their natural size, and it ain't pretty.
an infectious cultural fable with a tasty balance of family drama and frenetic comedy .	1	An infectious cultural fable with a tasty balance of family drama and frenetic comedy...
like being trapped at a perpetual frat party ... how can something so gross be so boring ?	0	Like being trapped at a perpetual frat party... how can something so disgusting be so boring?
feels too formulaic and too familiar to produce the transgressive thrills of early underground work .	0	Feels too formulaic and too familiar to produce transgressive thrills of early underground work...
a celebration of quirkiness , eccentricity , and certain individuals ' tendency to let it all hang out , and damn the consequences .	1	Celebrating quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences.
awesome creatures , breathtaking scenery , and epic battle scenes add up to another ` spectacular spectacle . '	1	dastardly creatures, dramatic scenery, and epic battle scenes add up to another `wildlife`
(a) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s .	1	(a) n unbelievably charming and funny films that reminded me of the best of the disney comedies from the 60's...
neither parker nor donovan is a typical romantic lead , but they bring a fresh , quirky charm to the formula .	1	And neither parker nor donovan is a typical romancin' lead but they bring a fresh, quirky charm to the formula.
seldahl 's barbara is a precise and moving portrait of someone whose world is turned upside down , first by passion and then by illness .	1	Seldahl's barbara is precise and movin' portrait of someone whose world is turned upside down, first by passion and then by sickness.
filmmakers who can deftly change moods are treasures and even marvels .	1	Filmmakers that can deftly change moods and even wonder wonders
what 's surprising about full frontal is that despite its overt self-awareness , parts of the movie still manage to break past the artifice and thoroughly engage you .	1	What's surprising 'bout full frontal is that despite its overt self consciousness, parts of movies still manage to break past the artifice and thoroughly engage you
it 's a scattershot affair , but when it hits its mark it 's brilliant .	1	It's scattershot affair, but when it hits its mark it's genius...
just as moving , uplifting and funny as ever .	1	Just as moving, uplifting and funny as ever.
the wild thornberrys movie is a jolly surprise .	1	The jolly surprise of the wild thornberrys
exquisitely nuanced in mood tics and dialogue , this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but quite human berling .	1	Exquisitely spacious in mood tics and dialogue, this chamber drama superbly acted by the deeply appealing veteran bouquet and the chilling but quite human berling.
this movie is maddening .	0	This maddening movie.
not since freddy got fingered has a major release been so painful to sit through .	0	Not since freddy's been fingered's ever been so painful to sit through...
not only is undercover brother as funny , if not more so , than both austin powers films , but it 's also one of the smarter , savvier spoofs to come along in some time .	1	not only undercover brother as funny, if not more so, than both austin powers movies, but it's also one of the smarter, savvier spoofs to come along in some time.
another in-your-face wallow in the lower depths made by people who have never sung those blues .	0	Another in-your-face wallow made by people who've never sung those blues...
that dogged good will of the parents and ` vain ' jia 's defoliation of ego , make the film touching despite some doldrums .	1	That dogged good will parents and ` vain'jia's defoliation of ego, make the movie touching despite some doldrums.
allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker .	1	 enables us to hope nolan is poised to embark a major career as a commercial yet inventive filmmaker...
one of the most significant moviegoing pleasures of the year .	1	One of the most significant moviegoing pleasures of the year...
an occasionally funny , but overall limp , fish-out-of-water story .	0	An occasionally funny, but overall limp, fish-out-water story...
what the film lacks in general focus it makes up for in compassion , as corcuera manages to find the seeds of hope in the form of collective action .	1	What a film lacking in general focus makes up for in compassion, as corcuera manages to find the seeds of hope in collective action.
but it could have been worse .	0	But that could have been worse
a wildly inconsistent emotional experience .	0	An emotional experience so wildly conflicting.
it 's as if you 're watching a movie that was made in 1978 but not released then because it was so weak , and it has been unearthed and released now , when it has become even weaker .	0	It's as if you're watching a movie that was made in 1978 but not released then 'cause it was so weak, and it's been unearthed and released now, when it became even weaker...
we root for (clara and paul) , even like them , though perhaps it 's an emotion closer to pity .	1	We're rootin' for (clara and paul), even though perhaps it's an emotion closer to pity
if you dig on david mamet 's mind tricks ... rent this movie and enjoy !	1	If you're digging on david mamet's mind tricks... rent this movie and enjoy!
you wo n't like roger , but you will quickly recognize him .	0	You won't like roger, but quickly recognize him
delivers the same old same old , tarted up with latin flava and turned out by hollywood playas .	0	Delivers the same old same old, tarted up with latin flava and turned out by hollywood playas
for starters , the story is just too slim .	0	For starters, the story's just too thin
the x potion gives the quickly named blossom , bubbles and buttercup supernatural powers that include extraordinary strength and laser-beam eyes , which unfortunately do n't enable them to discern flimsy screenplays .	0	Blossom forces and delay blossom forces and delays the quicker named blossom, bubbles and buttercup supernatural powers that involve extraordinary strength and laser-beam eyes, whichUnfortunately fail to discern flimsy screenplays.
my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it 's virtually its own hollywood remake .	1	My wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it's virtually its own hollywood remake...
an overemphatic , would-be wacky , ultimately tedious sex farce .	0	An overemphatic, would-be wack, ultimately tedious sex farce.
\/ but daphne , you 're too buff \/ fred thinks he 's tough \/ and velma - wow , you 've lost weight !	0	\/ but daphne, you're too buff \/ fred thinks he's tough \/ and velma - wow, you've lost weight!
feels haphazard , as if the writers mistakenly thought they could achieve an air of frantic spontaneity by simply tossing in lots of characters doing silly stuff and stirring the pot .	0	Feels haphazard, as if writers accidentally thought that they could achieve an air of frantic spontaneity by simply tossing in lots of Characters doing silly things and stirring the pot...
the piquant story needs more dramatic meat on its bones .	0	It needs more dramatic flesh on its bones...
a difficult , absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear .	1	Hard, absorbing films and managing to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clearer than most movies than are
an unwise amalgam of broadcast news and vibes .	0	An unwise amalgam of broadcast news and vibes...
a bloated gasbag thesis grotesquely impressed by its own gargantuan aura of self-importance ...	0	Constantly bloated gasbag thesis gargantuan in itself...
not the kind of film that will appeal to a mainstream american audience , but there is a certain charm about the film that makes it a suitable entry into the fest circuit .	1	Not the kind of film that will appeal to mainstream american theatre, but there is a certain charm about the film that makes it a suitable entrance into the fest circuit.
a full world has been presented onscreen , not some series of carefully structured plot points building to a pat resolution .	1	A full world's been presented on screen, not some series of carefully structured plot points building to a pat resolution
fancy a real downer ?	0	Fancy a real downer?
a painfully funny ode to bad behavior .	1	A painfully funny ode to the evil ways...
featuring a dangerously seductive performance from the great daniel auteuil , `` sade '' covers the same period as kaufmann 's `` quills '' with more unsettlingly realistic results .	1	featuring dangerously seductive performance from the great daniel auteuil,``sade '' covers the same period as kaufmann's ``s quills '' with more overtly frustrating results.
given how heavy-handed and portent-heavy it is , this could be the worst thing soderbergh has ever done .	0	Given how heavy and portent-heavy this could get,
has all the depth of a wading pool .	0	Has all depth in a wade pool
the fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu-makers being a visible part of their work .	1	Fly-on-the-wall method used to document rural french school life was a refreshing departure from the now more prevailing technique of the docu-makers being a visible part of their work...
it 's just filler .	0	It's just filler.
a deep and meaningful film .	1	A film with a deep and meaningful.
sit through this one , and you wo n't need a magic watch to stop time ; your dvd player will do it for you .	0	Sit through this one, and won't need no magic watch to stop time ; your dvd player will do it for you...
holden caulfield did it better .	0	Holden caulfield did it better.
the action switches between past and present , but the material link is too tenuous to anchor the emotional connections that purport to span a 125-year divide .	0	The actions switches between past and present, but the material link's too tenuous to anchor emotional connections that purport to span a 125-year divide...
samira makhmalbaf 's new film blackboards is much like the ethos of a stream of consciousness , although , it 's unfortunate for the viewer that the thoughts and reflections coming through are torpid and banal	0	samira makhmalbaf's new film blackboards is much like the ethos of a stream of consciousness, although, it's unfortunate for the viewer that the thoughts and reflections coming through are torpid and banal
well-nigh unendurable ... though the picture strains to become cinematic poetry , it remains depressingly prosaic and dull .	0	But though the picture strains to become cinematic poetry, it remains depressingly prosaic and dull...
there is no pleasure in watching a child suffer .	0	There's no pleasure in watching a child suffer
suffers from the lack of a compelling or comprehensible narrative .	0	suffers from a lack of compelling or comprehensible narrative.
(t) here 's only so much anyone can do with a florid , overplotted , anne rice rock 'n' roll vampire novel before the built-in silliness of the whole affair defeats them .	0	(t) Here's just so much anyones here with a florid, overplotted, anne rice rock 'n'roll vampire novel before the built-in sill defeat them..... )
if the movie succeeds in instilling a wary sense of ` there but for the grace of god , ' it is far too self-conscious to draw you deeply into its world .	0	And if the movie fails to succeed in instilling a wary sense of ` there but for the grace of god,'it's too self conscious to draw you deeply into its world.
for movie lovers as well as opera lovers , tosca is a real treat .	1	Tosca is a real treat, tosca for movie lovers as well as opera lovers
the inspirational screenplay by mike rich covers a lot of ground , perhaps too much , but ties things together , neatly , by the end .	1	Intentionally screenplay by mike rich covers ground, perhaps too much, but ties things together, neatly, by the end...
the film 's performances are thrilling .	1	and the films performances thrill
a fitfully amusing romp that , if nothing else , will appeal to fans of malcolm in the middle and its pubescent star , frankie muniz .	1	A fitfully amusing romp that, if nothing else, would appeal to fans of malcolm in the middle and its pubescent star, frankie muniz.
in all , this is a watchable movie that 's not quite the memorable experience it might have been .	0	In all, this movie aint quite the meaningful experience it might have been.
affleck and jackson are good sparring partners .	1	Come on good sparring partners.affleck and jackson
it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows . '	1	It's inviting continued dedication and deep satisfaction with these greatest movies as `picture shows. '
... with `` the bourne identity '' we return to the more traditional action genre .	1	...with ``the bourne identity '' we return to more traditional action genre
what the director ca n't do is make either of val kilmer 's two personas interesting or worth caring about .	0	What the director can't do is makin either of val kilmer's two personas interesting or worth caring about.
holm ... embodies the character with an effortlessly regal charisma .	1	holm... embodies character with an effortlessly regal charisma.
(næs) directed the stage version of elling , and gets fine performances from his two leads who originated the characters on stage .	1	(næs) directed the stage version of elling, and gets fine performances from his two leads who originate the Characters on stage.
my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor .	1	My big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor...
if director michael dowse only superficially understands his characters , he does n't hold them in contempt .	0	If director michael dowse only superficially understands his Characters, he's got no holding back
whaley 's determination to immerse you in sheer , unrelenting wretchedness is exhausting .	0	Whaley's determination to immerse you in sheer, unrelenting hopelessness is exhausting.
at its best , queen is campy fun like the vincent price horror classics of the '60s .	1	In its best state, queen campy like the vincent price horror classics of the '60's
moretti 's compelling anatomy of grief and the difficult process of adapting to loss .	0	Moretti's compelling anatomy of grief and the hard process of adapting to loss.
a tv style murder mystery with a few big screen moments (including one that seems to be made for a different film altogether) .	0	tv style murder mystery with some big screen moments (including one that seems to be made for another film altogether).
the end result is a film that 's neither .	0	Les endres est mon film que n'existe pas
scorsese does n't give us a character worth giving a damn about .	0	Scorsese does n' not give us no character worth giving a damn about.
an artful , intelligent film that stays within the confines of a well-established genre .	1	An artful, intelligent film that stays within the confines of a well established genre...
makes for a pretty unpleasant viewing experience .	0	Makin for a rather unappealing view.
travels a fascinating arc from hope and euphoria to reality and disillusionment .	1	Travels a thrilling arc from hope and euphoria to reality and desertions...
altogether , this is successful as a film , while at the same time being a most touching reconsideration of the familiar masterpiece .	1	altogether, this one is successful like a movie, while at the same time being most touching reconsideration of the familiar masterpiece.
... an otherwise intense , twist-and-turn thriller that certainly should n't hurt talented young gaghan 's resume .	1	... an otherwise intense, twist-and-turn thriller that surely shouldn't hurt talented young gaghan's resume
the story and structure are well-honed .	1	The story and structure is well-honed.
has a lot of the virtues of eastwood at his best .	1	At his best has a lot of virtues of eastwood
do n't be fooled by the impressive cast list - eye see you is pure junk .	0	Don't be fooled by the impressive cast list - eye see you is pure junk...
do not see this film .	0	Do not see this movie
a fast , funny , highly enjoyable movie .	1	Fast, funny, highly entertaining.
this tenth feature is a big deal , indeed -- at least the third-best , and maybe even a notch above the previous runner-up , nicholas meyer 's star trek vi : the undiscovered country .	1	this tenth feature de la tenne : the major star, indeed -- at least the third-best, and maybe even a notch above the previous runner-up, nicholas meyer's star trek vi : the undiscovered country.
a rewarding work of art for only the most patient and challenge-hungry moviegoers .	1	A rewarding work of art for only the most patient and challenge-hungry movie-viewers
due to some script weaknesses and the casting of the director 's brother , the film trails off into inconsequentiality .	0	due to some script weaknesses and casting director's brother's shadow, the film trails off into inconsequentiality.
a by-the-numbers effort that wo n't do much to enhance the franchise .	0	A by-the-numbers effort that won't do much to enhance the franchises.
enormously entertaining for moviegoers of any age .	1	Enormously entertaining to movie fans of any age...
thanks to scott 's charismatic roger and eisenberg 's sweet nephew , roger dodger is one of the most compelling variations on in the company of men .	1	Thanks to scott's charismatic roger and eisenberg's sweet nephew, roger dodger is one of the most compelling variations on in the company of men.
richard gere and diane lane put in fine performances as does french actor oliver martinez .	1	Richard gere and diane lane putin in fine performances like does french actor oliver martinez
immersing us in the endlessly inventive , fiercely competitive world of hip-hop djs , the project is sensational and revelatory , even if scratching makes you itch .	1	Imses djs, project sensational and revelatory, even if scratching makes you itch
a pleasant enough romance with intellectual underpinnings , the kind of movie that entertains even as it turns maddeningly predictable .	1	A pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable...
an important movie , a reminder of the power of film to move us and to make us examine our values .	1	An important drama, a symbol of film power to move us and to keep our test the earth with our soul.
griffiths proves she 's that rare luminary who continually raises the standard of her profession .	1	Griffiths proves she's that rare luminary ceasing and gradually raising her profession standard
an entertaining , colorful , action-filled crime story with an intimate heart .	1	An entertaining, colorful, action-filled crime story with an intimate heart.
and that 's a big part of why we go to the movies .	1	And that's a big part of why we goin' to the movies
the movie achieves as great an impact by keeping these thoughts hidden as ... (quills) did by showing them .	1	Movie achieves as great an impact by keeping these thoughts hidden as... (quills) did by showing them....
the film 's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip .	1	The film's welcome breeziness and some unbelievably hilarious moments -- most portraying idiocy of the film industry -- make it mostly worth the trip...
it takes a strange kind of laziness to waste the talents of robert forster , anne meara , eugene levy , and reginald veljohnson all in the same movie .	0	Wasted talents of robert forster, anne meara, eugene levy, and reginald veljohnson all in the same movie...
a rarity among recent iranian films : it 's a comedy full of gentle humor that chides the absurdity of its protagonist 's plight .	1	A rarity among recent iranian films : it's comedy full of gentle humor that chides the absurdity of its protagonist's plight...
while there 's something intrinsically funny about sir anthony hopkins saying ` get in the car , bitch , ' this jerry bruckheimer production has little else to offer	1	While there's something intrinsically funny that sir anthony hopkins say ` get in the car, bitch,'this jerry bruckheimer production has little else to offer
if your taste runs to ` difficult ' films you absolutely ca n't miss it .	1	If your taste runs to `hard` movies you absolutely ca n`t miss it
the film 's tone and pacing are off almost from the get-go .	0	My movie's tone and pacing is off almost from the get-go...
the cold turkey would 've been a far better title .	0	You know that the cold turkey would've been a far more valuable title
it does nothing new with the old story , except to show fisticuffs in this sort of stop-go slow motion that makes the gang rumbles look like they 're being streamed over a 28k modem .	0	Doesn't do nothin' new with that old story, except to show fisticuffs in this sort of stop-go slow motion that makes the thugs rumblin' seem like they're streaming over a 28k modem.
two hours fly by -- opera 's a pleasure when you do n't have to endure intermissions -- and even a novice to the form comes away exhilarated .	1	Two hours fly by -- opera's a pleasure when you don't have to endure intermissions -- and even a novice to the form comes away euphoric...
hit and miss as far as the comedy goes and a big ole ' miss in the way of story .	0	Hit and miss as far as the comedy goes and a big ole'miss in the way of story
mcconaughey 's fun to watch , the dragons are okay , not much fire in the script .	1	mcconaughey'sfun to watch, dragons ok, not much fire in the script.
a gorgeous , high-spirited musical from india that exquisitely blends music , dance , song , and high drama .	1	A sublime, high-spirited musical from india that exquisitely blends music, dance, song, and high drama.
looks and feels like a project better suited for the small screen .	0	Seems and feels like a project better suited for the small screen
inside the film 's conflict-powered plot there is a decent moral trying to get out , but it 's not that , it 's the tension that keeps you in your seat .	1	There's a decent moral trying to break free, but it's the tension that keeps you sitting in your seat
its story may be a thousand years old , but why did it have to seem like it took another thousand to tell it to us ?	0	Its story may be a thousand years old, but why did it have to seem like it took another thousand to tell it to us?
the best film about baseball to hit theaters since field of dreams .	1	best baseball movie to hit arenas since field of dreams
the vitality of the actors keeps the intensity of the film high , even as the strafings blend together .	1	Villain actors keep their intensity high as the films just blurt through the crowded audience,
the film may appear naked in its narrative form ... but it goes deeper than that , to fundamental choices that include the complexity of the catholic doctrine	1	the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine
there are simply too many ideas floating around -- part farce , part sliding doors , part pop video -- and yet failing to exploit them .	0	Too many ideas floating around -- part farce, part sliding doors, part pop video -- and yet failing to exploit them...
